Unnamed: 0,Reporting_year,CORNO,mountains,coverage total,town_distance_miles,road_distance_miles,length,miles,death_counts,az_encounters,az_staffing,total_border_miles,total_unwalled_miles,percent_unwalled_border,Reporting_year1,elev_min,elev_max,elev_mean,elev_std,slope_mean,slope_std,aspect_mean,aspect_std,rough_mean,rough_std,nlcd_majority,temp_DJF_mean,tmax_DJF_max,tmax_DJF_mean,temp_MAM_mean,tmax_MAM_max,tmax_MAM_mean,temp_JJA_mean,tmax_JJA_max,tmax_JJA_mean,temp_SON_mean,tmax_SON_max,tmax_SON_mean
197,2006.0,6.0,4.472222222222222,5.083333333333333,18.54034017681944,2.949858700092746,46337.47309657957,28.79277089228957,36.0,510623.0,3369.0,28.792770892289575,365.6032059035075,0.0787541532113609,2006.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
198,2006.0,7.0,1.826086956521739,3.5217391304347827,11.366671006923914,3.253668787398829,84254.16107016541,52.35310849512868,69.0,510623.0,3369.0,52.35310849512868,365.6032059035075,0.1431965246742012,2006.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
199,2006.0,8.0,2.6666666666666665,2.555555555555556,27.49411144655698,6.914802694104117,11542.392641138287,7.172110273956126,9.0,510623.0,3369.0,7.172110273956126,365.6032059035075,0.0196171974374016,2006.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
200,2006.0,9.0,3.692307692307693,2.923076923076923,14.114140703944384,3.0328482321735235,22121.71047204987,13.745793605096509,13.0,510623.0,3369.0,13.745793605096509,365.6032059035075,0.0375975740451367,2006.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
201,2006.0,10.0,1.2,1.4,25.34750608430657,9.161050123056896,31063.297973858003,19.30183848946733,5.0,510623.0,3369.0,19.30183848946733,365.6032059035075,0.0527945000968115,2006.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
202,2006.0,11.0,0.0,5.714285714285714,18.793392950636296,4.784562729804145,89886.65062920398,55.85297524635603,14.0,510623.0,3369.0,55.85297524635603,365.6032059035075,0.1527693804224931,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
203,2006.0,12.0,0.0,6.888888888888889,3.625803202254741,0.8728702806049847,105087.36800448348,65.29826312108857,9.0,510623.0,3369.0,70.9213161607967,365.6032059035075,0.1786041863602326,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
204,2007.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,416231.0,3631.0,21.183317389064054,295.78728439655606,0.0716167276503475,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
205,2007.0,2.0,4.0,7.0,2.5303740186351384,0.0295762177282373,24941.969121187085,15.498221083659212,1.0,416231.0,3631.0,26.240431400275977,295.78728439655606,0.05239650891443,2007.0,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
206,2007.0,3.0,,,,,8025.785067420458,4.9869916340788505,0.0,416231.0,3631.0,20.681800814391032,295.78728439655606,0.0168600609192952,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
207,2007.0,4.0,1.5384615384615383,5.846153846153846,4.171937935373017,1.2038219980600458,39421.587570105046,24.495438858968555,13.0,416231.0,3631.0,24.495438858968555,295.78728439655606,0.0828143742180884,2007.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
208,2007.0,5.0,3.75,6.388888888888889,9.597729236772103,2.0935886073319985,58109.37419498808,36.10749110991378,36.0,416231.0,3631.0,36.22868194841799,295.78728439655606,0.1220724926819544,2007.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
209,2007.0,6.0,3.0851063829787235,5.361702127659575,18.524229212372557,2.417740090984427,35080.77202316568,21.79818112831471,47.0,416231.0,3631.0,28.792770892289575,295.78728439655606,0.0736954638627748,2007.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
210,2007.0,7.0,1.696629213483146,3.3258426966292136,12.60302999244734,3.3854437675663887,84254.16107016541,52.35310849512868,89.0,416231.0,3631.0,52.35310849512868,295.78728439655606,0.176995804947923,2007.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
211,2007.0,8.0,3.6,2.9,25.51349151521968,6.5463148771628905,11542.392641138287,7.172110273956126,10.0,416231.0,3631.0,7.172110273956126,295.78728439655606,0.0242475273695018,2007.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
212,2007.0,9.0,1.6363636363636365,3.090909090909091,20.336623273787023,3.17705627237648,22121.71047204987,13.745793605096509,11.0,416231.0,3631.0,13.745793605096509,295.78728439655606,0.0464718881784918,2007.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
213,2007.0,10.0,1.0,1.0,20.435743622461068,13.504597038791594,31063.297973858003,19.30183848946733,6.0,416231.0,3631.0,19.30183848946733,295.78728439655606,0.0652558088453516,2007.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
214,2007.0,11.0,0.0,3.555555555555556,25.680993395967477,10.01991353356429,88009.20894775912,54.68638707084615,9.0,416231.0,3631.0,55.85297524635603,295.78728439655606,0.1848841716857889,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
215,2007.0,12.0,0.0,5.666666666666667,5.854490759752363,2.881394167855636,39361.98776666506,24.458405258062086,3.0,416231.0,3631.0,70.9213161607967,295.78728439655606,0.0826891707260518,2007.0,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
216,2008.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,326059.0,3981.0,21.183317389064054,269.72757453682954,0.0785359725472621,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
217,2008.0,2.0,,,,,17816.37974618773,11.070585120013329,0.0,326059.0,3981.0,26.240431400275977,269.72757453682954,0.0410435793931098,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
218,2008.0,3.0,5.0,7.0,4.988883623087854,0.0008639164758479,839.5308302650778,0.5216602727225611,1.0,326059.0,3981.0,20.681800814391032,269.72757453682954,0.0019340264843827,2008.0,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
219,2008.0,4.0,2.8,6.4,7.990603732477983,0.9602282557875088,34820.964140544296,21.636743994599264,5.0,326059.0,3981.0,24.495438858968555,269.72757453682954,0.0802170265007329,2008.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
220,2008.0,5.0,3.733333333333333,6.1,8.321659135944023,2.11704341480038,43765.03265265822,27.19433050730116,30.0,326059.0,3981.0,36.22868194841799,269.72757453682954,0.1008214697885401,2008.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
221,2008.0,6.0,3.1818181818181817,5.0,17.435116630125524,2.6987357417792377,35080.77202316568,21.79818112831471,33.0,326059.0,3981.0,28.792770892289575,269.72757453682954,0.0808155457066118,2008.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
222,2008.0,7.0,1.9833333333333332,3.733333333333333,13.161110266274976,2.7066866635504785,84254.16107016541,52.35310849512868,60.0,326059.0,3981.0,52.35310849512868,269.72757453682954,0.1940962416802521,2008.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
223,2008.0,8.0,2.6666666666666665,2.0,28.335070557798023,7.856448903687099,11542.392641138287,7.172110273956126,9.0,326059.0,3981.0,7.172110273956126,269.72757453682954,0.0265902004504801,2008.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
224,2008.0,9.0,0.0,4.75,18.96013237531321,2.3632215406760944,14347.09012643566,8.914868493594756,4.0,326059.0,3981.0,13.745793605096509,269.72757453682954,0.0330513797445558,2008.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
225,2008.0,10.0,6.0,0.0,14.09701892942746,13.629143480479176,30600.346623083617,19.01417385679864,2.0,326059.0,3981.0,19.30183848946733,269.72757453682954,0.0704939933911072,2008.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
226,2008.0,11.0,3.0,0.0,19.85713859362497,11.270796885991436,88009.20894775912,54.68638707084615,2.0,326059.0,3981.0,55.85297524635603,269.72757453682954,0.2027467423927733,2008.0,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
227,2008.0,12.0,0.0,6.0,7.727917114929146,4.763858899109212,38917.3303265886,24.18210793449011,2.0,326059.0,3981.0,70.9213161607967,269.72757453682954,0.0896538219201915,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
228,2009.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,248624.0,4290.0,21.183317389064054,269.1609644069489,0.0787012984432491,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
229,2009.0,2.0,,,,,17816.37974618773,11.070585120013329,0.0,248624.0,4290.0,26.240431400275977,269.1609644069489,0.0411299801381136,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
230,2009.0,3.0,,,,,839.5308302650778,0.5216602727225611,0.0,248624.0,4290.0,20.681800814391032,269.1609644069489,0.0019380977991067,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
231,2009.0,4.0,0.5625,4.4375,9.37246479279344,0.5048218094911556,34820.964140544296,21.636743994599264,16.0,248624.0,4290.0,24.495438858968555,269.1609644069489,0.0803858911795483,2009.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
232,2009.0,5.0,3.45,6.175,9.491145217620405,2.111327837888067,42855.579301260455,26.629222394274738,40.0,248624.0,4290.0,36.22868194841799,269.1609644069489,0.098934191490017,2009.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
233,2009.0,6.0,3.769230769230769,5.538461538461538,18.26606881083313,3.1196412121615023,35080.77202316568,21.79818112831471,26.0,248624.0,4290.0,28.792770892289575,269.1609644069489,0.0809856703268371,2009.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
234,2009.0,7.0,2.0273972602739727,3.7260273972602738,13.91190633134595,3.794151070224427,84254.16107016541,52.35310849512868,73.0,248624.0,4290.0,52.35310849512868,269.1609644069489,0.1945048332341949,2009.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
235,2009.0,8.0,1.3333333333333333,2.555555555555556,26.790041399012,5.089964088346501,11542.392641138287,7.172110273956126,9.0,248624.0,4290.0,7.172110273956126,269.1609644069489,0.0266461754205654,2009.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
236,2009.0,9.0,2.6666666666666665,3.5,24.94829640717339,3.526565639480052,14347.09012643566,8.914868493594756,18.0,248624.0,4290.0,13.745793605096509,269.1609644069489,0.033120956128379,2009.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
237,2009.0,10.0,3.272727272727273,1.6363636363636365,25.47606025332574,7.624937860005442,30600.346623083617,19.01417385679864,11.0,248624.0,4290.0,19.30183848946733,269.1609644069489,0.0706423901351861,2009.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
238,2009.0,11.0,0.0,1.0,28.58570475481463,20.03827294148364,88009.20894775912,54.68638707084615,1.0,248624.0,4290.0,55.85297524635603,269.1609644069489,0.2031735440959592,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
239,2009.0,12.0,,,,,38914.91306477544,24.180605917635887,0.0,248624.0,4290.0,70.9213161607967,269.1609644069489,0.089836971608843,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
240,2010.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,219318.0,4340.0,21.183317389064054,269.1609644069487,0.0787012984432492,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
241,2010.0,2.0,,,,,17816.37974618773,11.070585120013329,0.0,219318.0,4340.0,26.240431400275977,269.1609644069487,0.0411299801381137,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
242,2010.0,3.0,,,,,839.5308302650778,0.5216602727225611,0.0,219318.0,4340.0,20.681800814391032,269.1609644069487,0.0019380977991067,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
243,2010.0,4.0,3.0,5.5,6.546032754892116,1.1729137109842789,34820.964140544296,21.636743994599264,6.0,219318.0,4340.0,24.495438858968555,269.1609644069487,0.0803858911795483,2010.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
244,2010.0,5.0,3.8846153846153846,5.884615384615385,10.754424481104248,2.3955404659223123,42855.579301260455,26.629222394274738,26.0,219318.0,4340.0,36.22868194841799,269.1609644069487,0.098934191490017,2010.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
245,2010.0,6.0,3.696969696969697,5.484848484848484,16.376157864582915,3.837617200829893,35080.77202316568,21.79818112831471,33.0,219318.0,4340.0,28.792770892289575,269.1609644069487,0.0809856703268371,2010.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
246,2010.0,7.0,1.981132075471698,3.0283018867924527,15.429364747740404,4.678157393693628,84254.16107016541,52.35310849512868,106.0,219318.0,4340.0,52.35310849512868,269.1609644069487,0.1945048332341951,2010.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
247,2010.0,8.0,2.5454545454545454,2.8181818181818183,25.707404628194944,6.243069376022165,11542.392641138287,7.172110273956126,33.0,219318.0,4340.0,7.172110273956126,269.1609644069487,0.0266461754205654,2010.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
248,2010.0,9.0,4.153846153846154,2.230769230769231,19.116012886710397,3.37418571503634,14347.09012643566,8.914868493594756,13.0,219318.0,4340.0,13.745793605096509,269.1609644069487,0.0331209561283791,2010.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
